Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.00650383	71.2126	11.7792	1778.25	0.000275572	1.95789	168.703	0.000169239	1.22933	81.9671	0.000588999	0.845798	67.8378	0.000588999	6.42168	303.276	0.000169239	0.850396	42.0712	0.000275572
0.00651562	71.5592	11.6857	1774.76	0.000277293	1.9557	168.681	0.000167737	1.22931	82.0032	0.00058878	0.845371	67.881	0.00058878	6.49783	304.961	0.000167737	0.851449	42.1324	0.000277293
0.00652737	71.9047	11.5937	1771.3	0.000279009	1.95336	168.648	0.000166246	1.22929	82.0386	0.000588555	0.844957	67.9253	0.000588555	6.57502	306.652	0.000166246	0.852487	42.1929	0.000279009
0.00653909	72.2493	11.5032	1767.88	0.000280721	1.95086	168.605	0.000164766	1.22925	82.0733	0.000588324	0.844556	67.971	0.000588324	6.65324	308.349	0.000164766	0.853508	42.2526	0.000280721
0.00655078	72.5929	11.4142	1764.49	0.000282428	1.9482	168.553	0.000163296	1.22921	82.1073	0.000588087	0.844169	68.0179	0.000588087	6.73252	310.053	0.000163296	0.854513	42.3117	0.000282428
0.00656243	72.9355	11.3266	1761.14	0.000284131	1.94539	168.491	0.000161837	1.22916	82.1406	0.000587844	0.843796	68.0662	0.000587844	6.81287	311.763	0.000161837	0.855502	42.37	0.000284131
0.00657409	73.2782	11.2402	1757.81	0.000285833	1.94242	168.419	0.000160384	1.2291	82.1734	0.000587594	0.843436	68.116	0.000587594	6.89453	313.484	0.000160384	0.856478	42.4277	0.000285833
0.00658574	73.6208	11.1549	1754.51	0.000287536	1.93928	168.337	0.000158937	1.22904	82.2057	0.000587338	0.84309	68.1673	0.000587338	6.97752	315.216	0.000158937	0.857441	42.4848	0.000287536
0.0065974	73.9635	11.0708	1751.22	0.000289239	1.93598	168.245	0.000157497	1.22897	82.2375	0.000587075	0.842758	68.2203	0.000587075	7.06187	316.959	0.000157497	0.85839	42.5413	0.000289239
0.00660905	74.3062	10.9878	1747.96	0.000290942	1.93252	168.143	0.000156064	1.2289	82.2689	0.000586806	0.84244	68.2749	0.000586806	7.14759	318.714	0.000156064	0.859325	42.5972	0.000290942
0.00662071	74.6488	10.906	1744.73	0.000292644	1.9289	168.032	0.000154638	1.22882	82.3	0.00058653	0.842136	68.3311	0.00058653	7.23472	320.479	0.000154638	0.860248	42.6524	0.000292644
0.00663236	74.9915	10.8252	1741.52	0.000294346	1.92512	167.91	0.000153218	1.22874	82.3306	0.000586248	0.841846	68.389	0.000586248	7.32328	322.255	0.000153218	0.861157	42.707	0.000294346
0.00664402	75.3341	10.7454	1738.32	0.000296048	1.92118	167.779	0.000151805	1.22865	82.361	0.000585959	0.841571	68.4486	0.000585959	7.41329	324.043	0.000151805	0.862053	42.761	0.000296048
0.00665567	75.6768	10.6668	1735.16	0.00029775	1.91708	167.637	0.0001504	1.22856	82.391	0.000585663	0.841311	68.5099	0.000585663	7.50477	325.842	0.0001504	0.862937	42.8144	0.00029775
0.00666733	76.0194	10.5891	1732.01	0.000299451	1.91282	167.486	0.000149001	1.22847	82.4208	0.000585361	0.841065	68.5728	0.000585361	7.59775	327.651	0.000149001	0.863808	42.8671	0.000299451
0.00667898	76.3621	10.5125	1728.89	0.000301151	1.9084	167.325	0.00014761	1.22838	82.4503	0.000585053	0.840833	68.6375	0.000585053	7.69226	329.472	0.00014761	0.864666	42.9193	0.000301151
0.00669064	76.7047	10.4369	1725.79	0.000302851	1.90383	167.153	0.000146226	1.22828	82.4796	0.000584737	0.840616	68.7038	0.000584737	7.78831	331.305	0.000146226	0.865513	42.971	0.000302851
0.00670229	77.0474	10.3622	1722.71	0.000304549	1.8991	166.972	0.000144849	1.22818	82.5087	0.000584416	0.840415	68.7719	0.000584416	7.88594	333.148	0.000144849	0.866348	43.0221	0.000304549
0.00671395	77.3901	10.2886	1719.65	0.000306248	1.89421	166.781	0.000143479	1.22807	82.5377	0.000584087	0.840229	68.8419	0.000584087	7.98518	335.002	0.000143479	0.867172	43.0727	0.000306248
0.0067256	77.7327	10.2159	1716.61	0.000307945	1.88917	166.58	0.000142117	1.22797	82.5665	0.000583752	0.84006	68.9138	0.000583752	8.08604	336.868	0.000142117	0.867984	43.1229	0.000307945
0.00673726	78.0754	10.1441	1713.6	0.000309641	1.88397	166.369	0.000140763	1.22786	82.5952	0.00058341	0.839909	68.9878	0.00058341	8.18855	338.744	0.000140763	0.868787	43.1726	0.000309641
0.00674891	78.418	10.0733	1710.61	0.000311336	1.87861	166.148	0.000139416	1.22776	82.6239	0.000583062	0.839776	69.064	0.000583062	8.29275	340.632	0.000139416	0.869579	43.2219	0.000311336
0.00676057	78.7607	10.0034	1707.64	0.00031303	1.87311	165.917	0.000138077	1.22765	82.6526	0.000582707	0.839664	69.1425	0.000582707	8.39865	342.531	0.000138077	0.870361	43.2709	0.00031303
0.00677222	79.1033	9.93435	1704.68	0.000314723	1.86744	165.676	0.000136746	1.22754	82.6813	0.000582346	0.839573	69.2235	0.000582346	8.50628	344.441	0.000136746	0.871135	43.3195	0.000314723
0.00678388	79.446	9.86621	1701.75	0.000316415	1.86163	165.424	0.000135423	1.22744	82.7101	0.000581978	0.839504	69.3071	0.000581978	8.61568	346.362	0.000135423	0.871899	43.3679	0.000316415
0.00679553	79.7886	9.79895	1698.85	0.000318105	1.85566	165.163	0.000134107	1.22733	82.739	0.000581603	0.839459	69.3935	0.000581603	8.72687	348.293	0.000134107	0.872656	43.416	0.000318105
0.00680719	80.1313	9.73254	1695.96	0.000319794	1.84953	164.891	0.0001328	1.22723	82.7682	0.000581222	0.839438	69.4827	0.000581222	8.83987	350.236	0.0001328	0.873405	43.4639	0.000319794
0.00681884	80.474	9.66699	1693.09	0.000321481	1.84326	164.609	0.0001315	1.22713	82.7975	0.000580834	0.839443	69.575	0.000580834	8.95472	352.19	0.0001315	0.874147	43.5117	0.000321481
0.0068305	80.8166	9.60226	1690.24	0.000323167	1.83683	164.316	0.000130209	1.22704	82.8272	0.00058044	0.839475	69.6703	0.00058044	9.07144	354.154	0.000130209	0.874882	43.5594	0.000323167
0.00684215	81.1593	9.53836	1687.41	0.000324851	1.83024	164.013	0.000128926	1.22695	82.8571	0.000580039	0.839533	69.7687	0.000580039	9.19005	356.129	0.000128926	0.875612	43.6071	0.000324851
0.00685381	81.5019	9.47526	1684.6	0.000326534	1.8235	163.7	0.000127652	1.22686	82.8875	0.000579631	0.839618	69.8704	0.000579631	9.3106	358.115	0.000127652	0.876336	43.6548	0.000326534
0.00686546	81.8446	9.41296	1681.82	0.000328214	1.81661	163.376	0.000126385	1.22678	82.9184	0.000579217	0.83973	69.9752	0.000579217	9.4331	360.111	0.000126385	0.877056	43.7026	0.000328214
0.00687712	82.1872	9.35144	1679.05	0.000329893	1.80957	163.041	0.000125128	1.22671	82.9497	0.000578796	0.83987	70.0832	0.000578796	9.55758	362.119	0.000125128	0.877773	43.7505	0.000329893
0.00688877	82.5299	9.2907	1676.3	0.00033157	1.80237	162.696	0.000123878	1.22664	82.9817	0.000578368	0.840037	70.1944	0.000578368	9.68407	364.136	0.000123878	0.878486	43.7987	0.00033157
0.00690043	82.8725	9.23072	1673.57	0.000333245	1.79502	162.34	0.000122638	1.22658	83.0142	0.000577934	0.840231	70.3088	0.000577934	9.8126	366.164	0.000122638	0.879197	43.8472	0.000333245
0.00691208	83.2152	9.17149	1670.86	0.000334918	1.78751	161.972	0.000121406	1.22653	83.0475	0.000577493	0.840453	70.4264	0.000577493	9.9432	368.202	0.000121406	0.879907	43.896	0.000334918
0.00692374	83.5578	9.11299	1668.17	0.000336589	1.77985	161.594	0.000120183	1.22648	83.0815	0.000577046	0.840701	70.5471	0.000577046	10.0759	370.251	0.000120183	0.880617	43.9453	0.000336589
0.00693539	83.9005	9.05523	1665.5	0.000338258	1.77204	161.205	0.000118968	1.22645	83.1164	0.000576591	0.840975	70.6709	0.000576591	10.2107	372.309	0.000118968	0.881327	43.9952	0.000338258
0.00694705	84.2432	8.99818	1662.85	0.000339925	1.76407	160.804	0.000117763	1.22643	83.1522	0.000576131	0.841275	70.7977	0.000576131	10.3477	374.378	0.000117763	0.882039	44.0457	0.000339925
0.0069587	84.5858	8.94184	1660.21	0.000341589	1.75596	160.392	0.000116566	1.22642	83.1889	0.000575663	0.841601	70.9274	0.000575663	10.4868	376.456	0.000116566	0.882753	44.0969	0.000341589
0.00697036	84.9285	8.88619	1657.6	0.000343251	1.74769	159.969	0.000115379	1.22642	83.2267	0.000575189	0.84195	71.06	0.000575189	10.6281	378.545	0.000115379	0.88347	44.1489	0.000343251
0.00698201	85.2711	8.83123	1655	0.00034491	1.73927	159.535	0.0001142	1.22643	83.2656	0.000574708	0.842324	71.1954	0.000574708	10.7717	380.642	0.0001142	0.884192	44.2018	0.00034491
0.00699367	85.6138	8.77694	1652.42	0.000346567	1.73071	159.089	0.000113031	1.22646	83.3056	0.000574221	0.842721	71.3335	0.000574221	10.9175	382.75	0.000113031	0.884919	44.2557	0.000346567
0.00700532	85.9564	8.72333	1649.86	0.000348221	1.722	158.632	0.000111871	1.22651	83.3469	0.000573727	0.843141	71.4743	0.000573727	11.0656	384.866	0.000111871	0.885653	44.3106	0.000348221
0.00701698	86.2991	8.67036	1647.32	0.000349873	1.71314	158.164	0.00011072	1.22657	83.3896	0.000573226	0.843583	71.6177	0.000573226	11.216	386.992	0.00011072	0.886395	44.3668	0.000349873
0.00702863	86.6417	8.61805	1644.79	0.000351522	1.70414	157.684	0.000109579	1.22664	83.4336	0.000572718	0.844048	71.7636	0.000572718	11.3688	389.126	0.000109579	0.887145	44.4242	0.000351522
0.00704029	86.9844	8.56637	1642.29	0.000353168	1.69499	157.193	0.000108447	1.22674	83.4791	0.000572204	0.844534	71.9121	0.000572204	11.5239	391.27	0.000108447	0.887904	44.4829	0.000353168
0.00705194	87.3271	8.51532	1639.8	0.000354811	1.68571	156.691	0.000107324	1.22685	83.5261	0.000571683	0.845043	72.0632	0.000571683	11.6813	393.422	0.000107324	0.888674	44.5431	0.000354811
0.0070636	87.6697	8.4649	1637.33	0.000356452	1.6763	156.178	0.000106211	1.22698	83.5748	0.000571156	0.845574	72.217	0.000571156	11.8412	395.582	0.000106211	0.889456	44.6048	0.000356452
0.00707525	88.0124	8.41508	1634.87	0.000358089	1.66675	155.653	0.000105108	1.22714	83.6252	0.000570622	0.846129	72.3734	0.000570622	12.0034	397.75	0.000105108	0.890249	44.6681	0.000358089
0.00708691	88.355	8.36586	1632.44	0.000359724	1.65708	155.118	0.000104014	1.22731	83.6773	0.000570081	0.846709	72.5328	0.000570081	12.1682	399.927	0.000104014	0.891056	44.7331	0.000359724
0.00709856	88.6977	8.31724	1630.02	0.000361355	1.64728	154.572	0.00010293	1.22751	83.7313	0.000569533	0.847317	72.6954	0.000569533	12.3353	402.111	0.00010293	0.891876	44.7997	0.000361355
0.00711022	89.0403	8.2692	1627.62	0.000362984	1.63735	154.015	0.000101856	1.22772	83.7872	0.000568979	0.847954	72.8615	0.000568979	12.505	404.302	0.000101856	0.892711	44.8682	0.000362984
0.00712187	89.383	8.22174	1625.23	0.000364609	1.62732	153.448	0.000100792	1.22797	83.8452	0.000568418	0.848626	73.0314	0.000568418	12.6771	406.501	0.000100792	0.893561	44.9385	0.000364609
0.00713353	89.7256	8.17485	1622.86	0.000366231	1.61717	152.871	9.97378e-05	1.22824	83.9052	0.00056785	0.849336	73.2059	0.00056785	12.8517	408.707	9.97378e-05	0.894426	45.0106	0.000366231
0.00714518	90.0683	8.12851	1620.51	0.000367849	1.60691	152.284	9.86936e-05	1.22853	83.9673	0.000567276	0.85009	73.3854	0.000567276	13.0289	410.919	9.86936e-05	0.895306	45.0845	0.000367849
0.00715684	90.4109	8.08274	1618.18	0.000369465	1.59655	151.687	9.76594e-05	1.22885	84.0317	0.000566695	0.850894	73.5707	0.000566695	13.2086	413.137	9.76594e-05	0.896202	45.1604	0.000369465
0.00716849	90.7536	8.0375	1615.86	0.000371077	1.5861	151.081	9.66354e-05	1.2292	84.0985	0.000566107	0.851755	73.7625	0.000566107	13.3908	415.362	9.66354e-05	0.897114	45.2381	0.000371077
0.00718014	91.0963	7.9928	1613.56	0.000372685	1.57555	150.465	9.56215e-05	1.22958	84.1676	0.000565513	0.852678	73.9616	0.000565513	13.5756	417.592	9.56215e-05	0.898042	45.3177	0.000372685
0.0071918	91.4389	7.94864	1611.27	0.00037429	1.56492	149.841	9.46179e-05	1.22999	84.2392	0.000564911	0.853669	74.1685	0.000564911	13.7629	419.827	9.46179e-05	0.898987	45.3991	0.00037429
0.00720345	91.7816	7.90499	1609	0.000375891	1.55421	149.208	9.36245e-05	1.23043	84.3134	0.000564303	0.854735	74.384	0.000564303	13.9528	422.068	9.36245e-05	0.899946	45.4824	0.000375891
0.00721511	92.1242	7.86186	1606.75	0.000377489	1.54343	148.567	9.26415e-05	1.2309	84.3902	0.000563689	0.855879	74.6084	0.000563689	14.1453	424.313	9.26415e-05	0.900922	45.5675	0.000377489
0.00722676	92.4669	7.81924	1604.51	0.000379082	1.53258	147.918	9.1669e-05	1.2314	84.4698	0.000563067	0.857104	74.8422	0.000563067	14.3403	426.562	9.1669e-05	0.901913	45.6544	0.000379082
0.00723842	92.8095	7.77712	1602.29	0.000380673	1.52166	147.262	9.07069e-05	1.23194	84.5522	0.000562439	0.858413	75.0855	0.000562439	14.5379	428.815	9.07069e-05	0.902919	45.743	0.000380673
0.00725007	93.1522	7.7355	1600.09	0.000382259	1.51069	146.598	8.97553e-05	1.23251	84.6375	0.000561804	0.859806	75.3384	0.000561804	14.738	431.072	8.97553e-05	0.903939	45.8333	0.000382259
0.00726173	93.4949	7.69436	1597.9	0.000383841	1.49968	145.928	8.88143e-05	1.23312	84.7258	0.000561163	0.861281	75.6007	0.000561163	14.9407	433.331	8.88143e-05	0.904974	45.9253	0.000383841
0.00727338	93.8375	7.6537	1595.72	0.00038542	1.48861	145.251	8.7884e-05	1.23377	84.8172	0.000560515	0.862838	75.8721	0.000560515	15.146	435.593	8.7884e-05	0.906023	46.0188	0.00038542
0.00728504	94.1802	7.61352	1593.57	0.000386994	1.47751	144.568	8.69644e-05	1.23445	84.9117	0.00055986	0.864473	76.1524	0.00055986	15.3537	437.857	8.69644e-05	0.907085	46.1139	0.000386994
0.00729669	94.5228	7.5738	1591.42	0.000388565	1.46639	143.88	8.60555e-05	1.23518	85.0094	0.000559198	0.866182	76.441	0.000559198	15.564	440.123	8.60555e-05	0.908161	46.2105	0.000388565
0.00730835	94.8655	7.53455	1589.29	0.000390132	1.45523	143.186	8.51574e-05	1.23594	85.1104	0.000558529	0.867962	76.7374	0.000558529	15.7767	442.389	8.51574e-05	0.909249	46.3086	0.000390132
0.00732	95.2081	7.49575	1587.18	0.000391694	1.44406	142.488	8.42701e-05	1.23674	85.2148	0.000557854	0.869806	77.041	0.000557854	15.9919	444.656	8.42701e-05	0.910349	46.408	0.000391694
0.00733166	95.5508	7.4574	1585.08	0.000393252	1.43288	141.785	8.33938e-05	1.23759	85.3226	0.000557172	0.871709	77.3509	0.000557172	16.2096	446.923	8.33938e-05	0.911461	46.5087	0.000393252
0.00734331	95.8934	7.4195	1583	0.000394806	1.42169	141.079	8.25284e-05	1.23848	85.434	0.000556483	0.873666	77.6667	0.000556483	16.4296	449.19	8.25284e-05	0.912583	46.6107	0.000394806
0.00735497	96.2361	7.38203	1580.93	0.000396356	1.4105	140.369	8.1674e-05	1.23941	85.5489	0.000555788	0.875669	77.9874	0.000555788	16.652	451.455	8.1674e-05	0.913717	46.714	0.000396356
0.00736662	96.5788	7.34499	1578.88	0.000397901	1.39931	139.656	8.08307e-05	1.24039	85.6675	0.000555086	0.877714	78.3126	0.000555086	16.8767	453.719	8.08307e-05	0.914861	46.8184	0.000397901
0.00737828	96.9214	7.30838	1576.84	0.000399442	1.38814	138.94	7.99985e-05	1.24141	85.7898	0.000554377	0.879795	78.6414	0.000554377	17.1037	455.98	7.99985e-05	0.916015	46.924	0.000399442
0.00738993	97.2641	7.27219	1574.81	0.000400979	1.37698	138.223	7.91775e-05	1.24248	85.9158	0.000553661	0.881906	78.9732	0.000553661	17.333	458.238	7.91775e-05	0.917178	47.0306	0.000400979
0.00740159	97.6067	7.23641	1572.8	0.000402511	1.36585	137.503	7.83676e-05	1.2436	86.0457	0.000552938	0.884043	79.3075	0.000552938	17.5644	460.492	7.83676e-05	0.91835	47.1383	0.000402511
0.00741324	97.9494	7.20105	1570.81	0.000404039	1.35475	136.783	7.7569e-05	1.24476	86.1795	0.000552209	0.8862	79.6438	0.000552209	17.7979	462.742	7.7569e-05	0.919531	47.2469	0.000404039
0.0074249	98.292	7.16608	1568.83	0.000405562	1.34368	136.061	7.67817e-05	1.24597	86.3172	0.000551473	0.888374	79.9815	0.000551473	18.0335	464.987	7.67817e-05	0.92072	47.3565	0.000405562
0.00743655	98.6347	7.13152	1566.86	0.00040708	1.33264	135.339	7.60058e-05	1.24724	86.459	0.00055073	0.89056	80.3202	0.00055073	18.271	467.226	7.60058e-05	0.921916	47.4669	0.00040708
0.00744821	98.9773	7.09734	1564.91	0.000408594	1.32165	134.617	7.52412e-05	1.24855	86.6047	0.000549981	0.892756	80.6595	0.000549981	18.5105	469.458	7.52412e-05	0.92312	47.5783	0.000408594
0.00745986	99.32	7.06356	1562.97	0.000410104	1.31071	133.896	7.44881e-05	1.24991	86.7546	0.000549224	0.894959	80.9991	0.000549224	18.7518	471.684	7.44881e-05	0.924331	47.6904	0.000410104
0.00747152	99.6626	7.03015	1561.04	0.000411608	1.29982	133.175	7.37465e-05	1.25132	86.9085	0.000548461	0.897167	81.3389	0.000548461	18.9948	473.901	7.37465e-05	0.925549	47.8033	0.000411608
0.00748317	100.005	6.99713	1559.13	0.000413108	1.28898	132.455	7.30164e-05	1.25279	87.0667	0.000547692	0.899378	81.6787	0.000547692	19.2394	476.109	7.30164e-05	0.926773	47.9169	0.000413108
0.00749483	100.348	6.96448	1557.23	0.000414603	1.27804	131.722	7.22978e-05	1.25431	87.229	0.000546915	0.901592	82.0184	0.000546915	19.4856	478.308	7.22978e-05	0.928002	48.0312	0.000414603
0.00750648	100.691	6.93219	1555.35	0.000416093	1.26728	131.001	7.15909e-05	1.25588	87.3956	0.000546132	0.903809	82.3579	0.000546132	19.7332	480.495	7.15909e-05	0.929237	48.1461	0.000416093
0.00751814	101.033	6.90027	1553.48	0.000417578	1.25651	130.276	7.08956e-05	1.2575	87.5665	0.000545342	0.906028	82.6973	0.000545342	19.9821	482.672	7.08956e-05	0.930477	48.2616	0.000417578
0.00752979	101.376	6.86871	1551.62	0.000419058	1.24576	129.548	7.0212e-05	1.25918	87.7417	0.000544545	0.908248	83.0364	0.000544545	20.2322	484.836	7.0212e-05	0.931722	48.3777	0.000419058
0.00754145	101.719	6.83751	1549.77	0.000420533	1.23504	128.818	6.95402e-05	1.26091	87.9213	0.000543741	0.91047	83.3753	0.000543741	20.4834	486.987	6.95402e-05	0.93297	48.4942	0.000420533
0.0075531	102.061	6.80665	1547.94	0.000422003	1.22434	128.087	6.88801e-05	1.2627	88.1053	0.000542931	0.91269	83.7137	0.000542931	20.7355	489.124	6.88801e-05	0.934223	48.6113	0.000422003
0.00756476	102.404	6.77614	1546.13	0.000423469	1.2137	127.356	6.82318e-05	1.26455	88.2937	0.000542114	0.914908	84.0514	0.000542114	20.9884	491.246	6.82318e-05	0.935479	48.7288	0.000423469
0.00757641	102.747	6.74597	1544.32	0.000424929	1.2031	126.626	6.75954e-05	1.26645	88.4866	0.00054129	0.917122	84.3882	0.00054129	21.242	493.351	6.75954e-05	0.936738	48.8466	0.000424929
0.00758807	103.089	6.71613	1542.53	0.000426384	1.19257	125.898	6.69709e-05	1.26841	88.6839	0.000540459	0.919329	84.7238	0.000540459	21.496	495.44	6.69709e-05	0.938	48.9648	0.000426384
0.00759972	103.432	6.68663	1540.75	0.000427833	1.18211	125.172	6.63583e-05	1.27042	88.8858	0.000539622	0.921527	85.058	0.000539622	21.7504	497.511	6.63583e-05	0.939264	49.0834	0.000427833
0.00761138	103.775	6.65745	1538.98	0.000429278	1.17172	124.449	6.57576e-05	1.2725	89.0922	0.000538778	0.923714	85.3906	0.000538778	22.0049	499.562	6.57576e-05	0.94053	49.2022	0.000429278
0.00762303	104.117	6.6286	1537.23	0.000430717	1.16142	123.729	6.5169e-05	1.27463	89.3032	0.000537927	0.925888	85.7213	0.000537927	22.2594	501.593	6.5169e-05	0.941798	49.3212	0.000430717
0.00763469	104.46	6.60007	1535.49	0.000432151	1.1512	123.014	6.45924e-05	1.27682	89.5188	0.000537069	0.928047	86.0501	0.000537069	22.5137	503.604	6.45924e-05	0.943067	49.4405	0.000432151
0.00764634	104.802	6.57186	1533.76	0.00043358	1.14107	122.303	6.40278e-05	1.27907	89.7389	0.000536205	0.930191	86.3767	0.000536205	22.7676	505.592	6.40278e-05	0.944337	49.56	0.00043358
0.007658	105.145	6.54395	1532.04	0.000435003	1.13104	121.598	6.34754e-05	1.28138	89.9637	0.000535333	0.932319	86.7012	0.000535333	23.0209	507.557	6.34754e-05	0.945608	49.6796	0.000435003
0.00766965	105.488	6.51636	1530.34	0.000436421	1.12112	120.899	6.29351e-05	1.28376	90.193	0.000534456	0.93443	87.0235	0.000534456	23.2734	509.499	6.29351e-05	0.946879	49.7993	0.000436421
0.00768131	105.83	6.48907	1528.65	0.000437834	1.1113	120.206	6.24069e-05	1.28619	90.427	0.000533571	0.936524	87.3436	0.000533571	23.5253	511.428	6.24069e-05	0.948151	49.9192	0.000437834
0.00769296	106.173	6.46208	1526.97	0.000439241	1.1016	119.521	6.18909e-05	1.28868	90.6656	0.000532679	0.938602	87.6615	0.000532679	23.7767	513.356	6.18909e-05	0.949423	50.0392	0.000439241
0.00770462	106.516	6.43538	1525.3	0.000440643	1.09202	118.844	6.13872e-05	1.29123	90.9088	0.000531781	0.940664	87.9773	0.000531781	24.0279	515.297	6.13872e-05	0.950695	50.1593	0.000440643
0.00771627	106.858	6.40898	1523.65	0.000442039	1.08257	118.176	6.08957e-05	1.29384	91.1566	0.000530876	0.94271	88.2911	0.000530876	24.2793	517.27	6.08957e-05	0.951967	50.2794	0.000442039
0.00772793	107.201	6.38287	1522	0.000443429	1.07326	117.519	6.04165e-05	1.29652	91.4091	0.000529965	0.944741	88.6028	0.000529965	24.5315	519.296	6.04165e-05	0.953238	50.3997	0.000443429
0.00773958	107.544	6.35705	1520.37	0.000444814	1.06411	116.874	5.99497e-05	1.29925	91.6661	0.000529046	0.946757	88.9126	0.000529046	24.7848	521.397	5.99497e-05	0.95451	50.52	0.000444814
0.00775124	107.886	6.3315	1518.75	0.000446194	1.05513	116.243	5.94951e-05	1.30205	91.9278	0.000528121	0.948758	89.2205	0.000528121	25.04	523.598	5.94951e-05	0.955782	50.6404	0.000446194
0.00776289	108.229	6.30624	1517.14	0.000447567	1.04633	115.627	5.9053e-05	1.30491	92.194	0.00052719	0.950746	89.5266	0.00052719	25.2978	525.924	5.9053e-05	0.957053	50.7609	0.000447567
0.00777455	108.572	6.28125	1515.55	0.000448935	1.03773	115.029	5.86232e-05	1.30783	92.4649	0.000526251	0.952721	89.831	0.000526251	25.559	528.404	5.86232e-05	0.958325	50.8814	0.000448935
0.0077862	108.914	6.25654	1513.96	0.000450298	1.02935	114.451	5.82058e-05	1.31081	92.7402	0.000525306	0.954685	90.1339	0.000525306	25.8242	531.067	5.82058e-05	0.959596	51.0021	0.000450298
