64.0096 19.9999 19.9999 19.9994 19.9977 19.9921 19.9755 19.9336 19.8421 19.6712 19.4005 19.0389 18.6412 18.2987 18.0844 17.993 17.9666 17.9612 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9631 17.9641 17.9641 21.1084 21.9707 22.0489 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0461 22.0443 22.0393 22.0263 21.9941 21.92 21.766 21.4906 21.093 20.6601 20.3204 20.1273 20.0433 20.0132 20.0038 20.0011 20.0007
64.5614 19.9998 19.9995 19.9982 19.9937 19.9803 19.9453 19.8666 19.7153 19.4673 19.1237 18.7282 18.3663 18.121 18.0061 17.9698 17.9618 17.9605 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9631 17.9641 17.9641 21.0896 21.967 22.0488 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0466 22.0458 22.0436 22.0375 22.0217 21.9831 21.8961 21.7204 21.4181 21.0039 20.581 20.2704 20.1039 20.0345 20.0105 20.0031 20.0021
65.1131 19.9993 19.9986 19.9951 19.9842 19.9551 19.8879 19.7546 19.529 19.2052 18.8164 18.4398 18.1645 18.0232 17.9744 17.9627 17.9606 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9631 17.9641 17.9641 21.0705 21.9633 22.0487 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0465 22.0455 22.0427 22.0353 22.0161 21.9701 21.8686 21.6694 21.3407 20.9146 20.507 20.2266 20.0844 20.0277 20.0087 20.0059
65.6649 19.9977 19.9959 19.9873 19.9633 19.9062 19.7895 19.5857 19.2829 18.9044 18.5182 18.215 18.0452 17.9807 17.964 17.9608 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9631 17.9641 17.9641 21.0512 21.9594 22.0486 22.0499 22.0494 22.0487 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0464 22.0451 22.0417 22.0325 22.0094 21.9548 21.837 21.613 21.2593 20.8264 20.4387 20.1887 20.0688 20.0235 20.0163
66.2166 19.9934 19.9891 19.9699 19.9218 19.8203 19.6373 19.3562 18.9913 18.6003 18.2725 18.0728 17.9895 17.9659 17.9611 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.963 17.9641 17.9641 21.0317 21.9554 22.0484 22.0499 22.0494 22.0487 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0462 22.0446 22.0404 22.0292 22.0014 21.9369 21.8009 21.551 21.1745 20.7404 20.3768 20.1578 20.0597 20.0429
66.7683 19.9828 19.9733 19.9345 19.8472 19.684 19.425 19.0761 18.6851 18.3366 18.1065 18.0013 17.9688 17.9616 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.963 17.9641 17.9641 21.012 21.9512 22.0483 22.0499 22.0495 22.0487 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.046 22.0441 22.0388 22.0252 21.9919 21.916 21.7601 21.4837 21.0876 20.6588 20.3258 20.1412 20.1063
67.3201 19.9583 19.9399 19.8689 19.7256 19.4888 19.1582 18.7715 18.4067 18.1469 18.0169 17.9728 17.9624 17.9606 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.963 17.964 17.964 20.992 21.9469 22.0481 22.0499 22.0495 22.0487 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0466 22.0457 22.0433 22.0369 22.0204 21.9806 21.8918 21.7144 21.4122 21.0024 20.5931 20.3041 20.2431
67.8718 19.9071 19.8749 19.7583 19.5464 19.2365 18.8582 18.4819 18.1941 18.0369 17.9785 17.9636 17.9607 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.963 17.964 17.964 20.9719 21.9424 22.0479 22.0499 22.0495 22.0487 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0464 22.0454 22.0424 22.0345 22.0146 21.9675 21.8647 21.6659 21.3442 20.9448 20.5859 20.502
68.4236 19.8095 19.7598 19.5886 19.3074 18.9433 18.5609 18.248 18.0622 17.9864 17.9653 17.961 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9629 17.964 17.964 20.9515 21.9378 22.0478 22.0499 22.0495 22.0487 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0463 22.045 22.0413 22.0318 22.0083 21.9539 21.8399 21.6324 21.3331 21.0005 20.9196
68.9753 19.641 19.5735 19.3509 19.0184 18.6403 18.3078 18.093 17.997 17.9678 17.9615 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9629 17.964 17.964 20.9309 21.933 22.0476 22.0499 22.0495 22.0487 22.0483 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0461 22.0446 22.0404 22.03 22.0056 21.9541 21.8582 21.7149 21.5212 21.4824
69.5271 19.3772 19.2977 19.0452 18.7026 18.3667 18.128 18.0104 17.9713 17.9621 17.9605 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9629 17.964 17.964 20.9101 21.928 22.0474 22.0499 22.0495 22.0487 22.0483 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0469 22.0467 22.0462 22.0452 22.0431 22.0403 22.0399 22.0504 22.0828 22.0895 22.115
70.0788 19.0026 18.924 18.6833 18.3921 18.1538 18.0224 17.9745 17.9626 17.9605 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9629 17.964 17.964 20.8891 21.9228 22.0471 22.0499 22.0495 22.0487 22.0483 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0471 22.0475 22.0493 22.0557 22.0763 22.1322 22.2541 22.4524 22.6386 22.7158
70.6305 18.5207 18.4616 18.2889 18.1148 18.0064 17.9666 17.9591 17.9593 17.9599 17.9602 17.9602 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9628 17.964 17.964 20.8679 21.9175 22.0469 22.0499 22.0495 22.0488 22.0483 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0472 22.0477 22.0496 22.0563 22.0769 22.1339 22.2655 22.5049 22.8277 23.1127 23.2088
71.1823 17.9611 17.9417 17.8912 17.8776 17.8994 17.9287 17.9474 17.9559 17.959 17.9599 17.9602 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9628 17.9639 17.9639 20.8466 21.912 22.0467 22.0499 22.0495 22.0488 22.0483 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0471 22.0476 22.0492 22.0546 22.0717 22.1203 22.2377 22.4666 22.8083 23.1857 23.4801 23.5669
