Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0275989	293.983	0.952237	864.027	0.000252456
0.0276106	294.158	0.947743	862.731	0.000251597
0.0276222	294.333	0.943274	861.437	0.000250739
0.0276339	294.508	0.93883	860.145	0.000249881
0.0276455	294.683	0.93441	858.855	0.000249023
0.0276572	294.858	0.930015	857.568	0.000248166
0.0276688	295.032	0.925643	856.283	0.00024731
0.0276805	295.207	0.921294	854.999	0.000246454
0.0276921	295.382	0.916969	853.718	0.000245598
0.0277038	295.557	0.912666	852.438	0.000244743
0.0277154	295.732	0.908387	851.161	0.000243889
0.0277271	295.907	0.90413	849.885	0.000243035
0.0277388	296.081	0.899897	848.612	0.000242182
0.0277504	296.256	0.895687	847.341	0.00024133
0.0277621	296.431	0.891501	846.072	0.000240478
0.0277737	296.606	0.88734	844.806	0.000239626
0.0277854	296.781	0.883202	843.542	0.000238776
0.027797	296.956	0.879089	842.281	0.000237925
0.0278087	297.13	0.875001	841.023	0.000237076
0.0278203	297.305	0.870938	839.767	0.000236227
0.027832	297.48	0.8669	838.515	0.000235379
0.0278437	297.655	0.862886	837.265	0.000234532
0.0278553	297.83	0.858899	836.019	0.000233685
0.027867	298.004	0.854938	834.777	0.000232839
0.0278786	298.179	0.851006	833.539	0.000231994
0.0278903	298.354	0.847108	832.306	0.000231149
0.0279019	298.529	0.843247	831.08	0.000230305
0.0279136	298.704	0.83943	829.863	0.000229462
0.0279252	298.879	0.835665	828.658	0.00022862
0.0279369	299.053	0.831959	827.466	0.000227778
0.0279485	299.228	0.82832	826.29	0.000226937
0.0279602	299.403	0.824754	825.132	0.000226098
0.0279719	299.578	0.821267	823.995	0.000225258
0.0279835	299.753	0.817864	822.879	0.00022442
0.0279952	299.928	0.814545	821.785	0.000223583
0.0280068	300.102	0.811311	820.713	0.000222746
0.0280185	300.277	0.808162	819.665	0.00022191
0.0280301	300.452	0.805101	818.64	0.000221075
0.0280418	300.627	0.802133	817.64	0.000220241
0.0280534	300.802	0.799268	816.67	0.000219408
0.0280651	300.976	0.796519	815.733	0.000218576
0.0280768	301.151	0.793899	814.833	0.000217744
0.0280884	301.326	0.79142	813.974	0.000216914
0.0281001	301.501	0.789087	813.159	0.000216084
0.0281117	301.676	0.786907	812.39	0.000215256
0.0281234	301.851	0.784878	811.666	0.000214428
0.028135	302.025	0.783001	810.987	0.000213602
0.0281467	302.2	0.781273	810.354	0.000212776
0.0281583	302.375	0.77969	809.766	0.000211951
0.02817	302.55	0.778252	809.221	0.000211128
0.0281816	302.725	0.776955	808.721	0.000210305
0.0281933	302.9	0.7758	808.264	0.000209483
0.028205	303.074	0.774785	807.85	0.000208663
0.0282166	303.249	0.77391	807.48	0.000207843
0.0282283	303.424	0.773177	807.154	0.000207025
0.0282399	303.599	0.772586	806.873	0.000206207
0.0282516	303.774	0.772137	806.636	0.000205391
0.0282632	303.948	0.771831	806.443	0.000204576
0.0282749	304.123	0.771668	806.296	0.000203762
0.0282865	304.298	0.771649	806.193	0.000202949
0.0282982	304.473	0.771774	806.136	0.000202137
0.0283099	304.648	0.772041	806.123	0.000201326
0.0283215	304.823	0.772453	806.155	0.000200517
0.0283332	304.997	0.773007	806.232	0.000199708
0.0283448	305.172	0.773703	806.353	0.000198901
0.0283565	305.347	0.774539	806.517	0.000198095
0.0283681	305.522	0.775516	806.725	0.00019729
0.0283798	305.697	0.776631	806.976	0.000196486
0.0283914	305.872	0.777883	807.268	0.000195684
0.0284031	306.046	0.77927	807.602	0.000194883
0.0284147	306.221	0.780805	807.981	0.000194083
0.0284264	306.396	0.78247	808.399	0.000193284
0.0284381	306.571	0.784263	808.856	0.000192487
0.0284497	306.746	0.786181	809.35	0.00019169
0.0284614	306.92	0.788222	809.88	0.000190896
0.028473	307.095	0.790381	810.445	0.000190102
0.0284847	307.27	0.792657	811.044	0.00018931
0.0284963	307.445	0.795047	811.676	0.000188519
0.028508	307.62	0.797548	812.34	0.000187729
0.0285196	307.795	0.800156	813.034	0.000186941
0.0285313	307.969	0.802869	813.757	0.000186154
0.028543	308.144	0.805686	814.509	0.000185368
0.0285546	308.319	0.808602	815.288	0.000184584
0.0285663	308.494	0.811616	816.093	0.000183801
0.0285779	308.669	0.814725	816.924	0.00018302
0.0285896	308.844	0.817927	817.779	0.00018224
0.0286012	309.018	0.82122	818.658	0.000181461
0.0286129	309.193	0.824601	819.559	0.000180684
0.0286245	309.368	0.828069	820.482	0.000179909
0.0286362	309.543	0.831621	821.426	0.000179134
0.0286478	309.718	0.835228	822.381	0.000178362
0.0286595	309.892	0.838914	823.356	0.00017759
0.0286712	310.067	0.842678	824.349	0.00017682
0.0286828	310.242	0.846517	825.359	0.000176052
0.0286945	310.417	0.850428	826.385	0.000175285
0.0287061	310.592	0.854409	827.427	0.00017452
0.0287178	310.767	0.858458	828.483	0.000173756
0.0287294	310.941	0.862571	829.553	0.000172994
0.0287411	311.116	0.866746	830.635	0.000172233
0.0287527	311.291	0.870981	831.728	0.000171474
0.0287644	311.466	0.875272	832.833	0.000170717
0.028776	311.641	0.879617	833.946	0.000169961
0.0287877	311.816	0.884014	835.069	0.000169207
0.0287994	311.99	0.88846	836.2	0.000168454
0.028811	312.165	0.892952	837.338	0.000167703
0.0288227	312.34	0.897489	838.483	0.000166953
0.0288343	312.515	0.902068	839.634	0.000166205
0.028846	312.69	0.906688	840.79	0.000165459
0.0288576	312.865	0.911346	841.95	0.000164715
0.0288693	313.039	0.916041	843.114	0.000163972
0.0288809	313.214	0.920771	844.282	0.000163231
0.0288926	313.389	0.925536	845.453	0.000162491
0.0289043	313.564	0.930333	846.627	0.000161753
0.0289159	313.739	0.935161	847.804	0.000161017
0.0289276	313.913	0.94002	848.982	0.000160283
0.0289392	314.088	0.944908	850.161	0.000159551
0.0289509	314.263	0.949823	851.342	0.00015882
0.0289625	314.438	0.954763	852.523	0.000158091
0.0289742	314.613	0.959728	853.705	0.000157363
0.0289858	314.788	0.964716	854.886	0.000156638
0.0289975	314.962	0.969728	856.067	0.000155914
0.0290091	315.137	0.974766	857.249	0.000155192
0.0290208	315.312	0.979834	858.433	0.000154472
0.0290325	315.487	0.984936	859.618	0.000153754
0.0290441	315.662	0.990071	860.806	0.000153037
0.0290558	315.837	0.995234	861.995	0.000152323
0.0290674	316.011	1.00041	863.182	0.00015161
0.0290791	316.186	1.00558	864.359	0.000150899
0.0290907	316.361	1.01071	865.522	0.00015019
0.0291024	316.536	1.0158	866.666	0.000149483
0.029114	316.711	1.02081	867.788	0.000148778
0.0291257	316.885	1.02575	868.885	0.000148074
0.0291374	317.06	1.03062	869.958	0.000147373
0.029149	317.235	1.03542	871.01	0.000146674
0.0291607	317.41	1.04017	872.044	0.000145976
0.0291723	317.585	1.04488	873.064	0.000145281
0.029184	317.76	1.04956	874.073	0.000144587
0.0291956	317.934	1.05424	875.074	0.000143895
0.0292073	318.109	1.0589	876.069	0.000143206
0.0292189	318.284	1.06356	877.057	0.000142518
0.0292306	318.459	1.06821	878.038	0.000141832
0.0292422	318.634	1.07285	879.011	0.000141149
0.0292539	318.809	1.07747	879.976	0.000140467
0.0292656	318.983	1.08206	880.929	0.000139787
0.0292772	319.158	1.08663	881.872	0.00013911
0.0292889	319.333	1.09116	882.803	0.000138434
0.0293005	319.508	1.09566	883.722	0.000137761
0.0293122	319.683	1.10012	884.627	0.000137089
0.0293238	319.857	1.10453	885.518	0.00013642
0.0293355	320.032	1.1089	886.394	0.000135753
0.0293471	320.207	1.11321	887.253	0.000135088
0.0293588	320.382	1.11747	888.094	0.000134425
0.0293705	320.557	1.12165	888.916	0.000133764
0.0293821	320.732	1.12576	889.718	0.000133105
0.0293938	320.906	1.1298	890.498	0.000132448
0.0294054	321.081	1.13375	891.257	0.000131794
0.0294171	321.256	1.13761	891.992	0.000131141
0.0294287	321.431	1.14139	892.704	0.000130491
0.0294404	321.606	1.14507	893.391	0.000129843
0.029452	321.781	1.14865	894.054	0.000129197
0.0294637	321.955	1.15213	894.692	0.000128554
0.0294753	322.13	1.15551	895.304	0.000127913
0.029487	322.305	1.15879	895.891	0.000127273
0.0294987	322.48	1.16196	896.453	0.000126636
0.0295103	322.655	1.16503	896.989	0.000126002
0.029522	322.829	1.16799	897.499	0.000125369
0.0295336	323.004	1.17085	897.984	0.000124739
0.0295453	323.179	1.1736	898.445	0.000124111
0.0295569	323.354	1.17625	898.881	0.000123485
0.0295686	323.529	1.1788	899.292	0.000122862
0.0295802	323.704	1.18125	899.681	0.000122241
0.0295919	323.878	1.1836	900.047	0.000121622
0.0296035	324.053	1.18586	900.391	0.000121006
0.0296152	324.228	1.18803	900.713	0.000120392
0.0296269	324.403	1.19011	901.016	0.00011978
0.0296385	324.578	1.19211	901.298	0.00011917
0.0296502	324.753	1.19402	901.561	0.000118563
0.0296618	324.927	1.19584	901.805	0.000117958
0.0296735	325.102	1.19759	902.03	0.000117356
0.0296851	325.277	1.19926	902.238	0.000116756
0.0296968	325.452	1.20086	902.428	0.000116158
0.0297084	325.627	1.20238	902.602	0.000115563
0.0297201	325.801	1.20383	902.759	0.00011497
0.0297318	325.976	1.20521	902.901	0.00011438
0.0297434	326.151	1.20653	903.029	0.000113792
0.0297551	326.326	1.20779	903.143	0.000113206
0.0297667	326.501	1.209	903.245	0.000112623
0.0297784	326.676	1.21015	903.335	0.000112042
0.02979	326.85	1.21127	903.415	0.000111464
0.0298017	327.025	1.21234	903.487	0.000110888
0.0298133	327.2	1.21339	903.552	0.000110315
0.029825	327.375	1.21441	903.61	0.000109744
0.0298366	327.55	1.21542	903.665	0.000109176
0.0298483	327.725	1.2164	903.714	0.00010861
0.02986	327.899	1.21737	903.759	0.000108047
0.0298716	328.074	1.21831	903.798	0.000107486
0.0298833	328.249	1.21922	903.828	0.000106927
0.0298949	328.424	1.22008	903.849	0.000106372
0.0299066	328.599	1.22088	903.857	0.000105818
0.0299182	328.773	1.22163	903.851	0.000105268
0.0299299	328.948	1.22231	903.831	0.00010472
0.0299415	329.123	1.22292	903.795	0.000104174
0.0299532	329.298	1.22345	903.744	0.000103631
0.0299649	329.473	1.22392	903.677	0.000103091
0.0299765	329.648	1.22432	903.595	0.000102553
0.0299882	329.822	1.22465	903.498	0.000102018
0.0299998	329.997	1.22491	903.387	0.000101485
0.0300115	330.172	1.22512	903.262	0.000100955
0.0300231	330.347	1.22527	903.126	0.000100428
0.0300348	330.522	1.22537	902.978	9.99032e-05
0.0300464	330.697	1.22542	902.818	9.93812e-05
0.0300581	330.871	1.22541	902.646	9.88617e-05
0.0300697	331.046	1.22534	902.462	9.8345e-05
0.0300814	331.221	1.22521	902.262	9.78309e-05
0.0300931	331.396	1.225	902.045	9.73194e-05
0.0301047	331.571	1.2247	901.81	9.68107e-05
0.0301164	331.746	1.22431	901.555	9.63046e-05
0.030128	331.92	1.22383	901.28	9.58012e-05
0.0301397	332.095	1.22325	900.984	9.53006e-05
0.0301513	332.27	1.22257	900.667	9.48026e-05
0.030163	332.445	1.22181	900.33	9.43074e-05
0.0301746	332.62	1.22095	899.974	9.38148e-05
0.0301863	332.794	1.22	899.597	9.3325e-05
0.030198	332.969	1.21896	899.2	9.2838e-05
0.0302096	333.144	1.21782	898.783	9.23537e-05
0.0302213	333.319	1.21659	898.343	9.18722e-05
0.0302329	333.494	1.21524	897.88	9.13934e-05
0.0302446	333.669	1.21379	897.392	9.09174e-05
0.0302562	333.843	1.21222	896.879	9.04441e-05
0.0302679	334.018	1.21052	896.34	8.99737e-05
0.0302795	334.193	1.2087	895.772	8.9506e-05
0.0302912	334.368	1.20676	895.177	8.90411e-05
0.0303028	334.543	1.20468	894.552	8.85791e-05
0.0303145	334.718	1.20247	893.898	8.81198e-05
0.0303262	334.892	1.20013	893.216	8.76634e-05
0.0303378	335.067	1.19766	892.503	8.72098e-05
0.0303495	335.242	1.19505	891.762	8.6759e-05
0.0303611	335.417	1.19232	890.99	8.63111e-05
0.0303728	335.592	1.18945	890.189	8.5866e-05
0.0303844	335.766	1.18645	889.357	8.54238e-05
0.0303961	335.941	1.18331	888.493	8.49844e-05
0.0304077	336.116	1.18003	887.597	8.4548e-05
0.0304194	336.291	1.1766	886.667	8.41143e-05
0.0304311	336.466	1.17302	885.702	8.36836e-05
0.0304427	336.641	1.16929	884.701	8.32557e-05
0.0304544	336.815	1.16539	883.662	8.28308e-05
0.030466	336.99	1.16133	882.584	8.24087e-05
0.0304777	337.165	1.15711	881.468	8.19895e-05
0.0304893	337.34	1.15273	880.314	8.15733e-05
0.030501	337.515	1.1482	879.123	8.116e-05
0.0305126	337.69	1.14352	877.896	8.07496e-05
0.0305243	337.864	1.1387	876.635	8.03421e-05
0.0305359	338.039	1.13376	875.343	7.99376e-05
0.0305476	338.214	1.12871	874.021	7.9536e-05
0.0305593	338.389	1.12357	872.674	7.91374e-05
0.0305709	338.564	1.11833	871.302	7.87417e-05
0.0305826	338.738	1.11303	869.91	7.8349e-05
0.0305942	338.913	1.10766	868.497	7.79593e-05
0.0306059	339.088	1.10223	867.067	7.75725e-05
0.0306175	339.263	1.09675	865.621	7.71887e-05
0.0306292	339.438	1.09122	864.158	7.68079e-05
0.0306408	339.613	1.08565	862.681	7.64301e-05
0.0306525	339.787	1.08004	861.187	7.60553e-05
0.0306641	339.962	1.07438	859.678	7.56835e-05
0.0306758	340.137	1.06867	858.152	7.53147e-05
0.030682	340.23	1.06563	857.337	7.51201e-05
0.0306882	340.323	1.06257	856.515	7.49263e-05
0.0306944	340.416	1.05948	855.685	7.47333e-05
0.0307006	340.509	1.05637	854.849	7.45411e-05
0.0307068	340.601	1.05324	854.005	7.43497e-05
0.030713	340.694	1.05009	853.155	7.41591e-05
0.0307192	340.787	1.04692	852.298	7.39693e-05
0.0307254	340.88	1.04372	851.434	7.37803e-05
0.0307316	340.973	1.04051	850.564	7.35921e-05
0.0307378	341.067	1.03728	849.688	7.34047e-05
0.030744	341.16	1.03403	848.805	7.3218e-05
0.0307502	341.253	1.03077	847.917	7.30322e-05
0.0307564	341.346	1.02749	847.023	7.28472e-05
0.0307626	341.439	1.0242	846.123	7.2663e-05
0.0307688	341.533	1.02089	845.219	7.24796e-05
0.0307751	341.626	1.01758	844.31	7.2297e-05
0.0307813	341.719	1.01425	843.396	7.21151e-05
0.0307875	341.812	1.01092	842.479	7.19341e-05
0.0307937	341.906	1.00758	841.558	7.17539e-05
0.0308	341.999	1.00425	840.636	7.15744e-05
0.0308062	342.093	1.00092	839.712	7.13958e-05
0.0308124	342.186	0.997611	838.793	7.12179e-05
0.0308187	342.28	0.994344	837.881	7.10409e-05
0.0308249	342.374	0.991082	836.968	7.08648e-05
0.0308311	342.467	0.987822	836.053	7.06895e-05
0.0308374	342.561	0.984565	835.138	7.05151e-05
0.0308436	342.654	0.981308	834.22	7.03415e-05
0.0308499	342.748	0.978054	833.301	7.01688e-05
0.0308561	342.842	0.974802	832.38	6.99969e-05
0.0308624	342.935	0.971554	831.458	6.98257e-05
0.0308686	343.029	0.96831	830.534	6.96554e-05
0.0308749	343.123	0.965071	829.61	6.94859e-05
0.0308811	343.217	0.961837	828.685	6.93172e-05
0.0308874	343.311	0.958611	827.759	6.91492e-05
0.0308937	343.405	0.955391	826.833	6.89821e-05
0.0308999	343.499	0.952181	825.906	6.88157e-05
0.0309062	343.593	0.948979	824.979	6.86501e-05
0.0309125	343.687	0.945787	824.053	6.84852e-05
0.0309188	343.782	0.942606	823.126	6.83211e-05
0.0309251	343.876	0.939436	822.2	6.81578e-05
0.0309314	343.971	0.936278	821.274	6.79952e-05
0.0309377	344.065	0.933133	820.349	6.78334e-05
0.030944	344.16	0.93	819.424	6.76723e-05
0.0309503	344.255	0.926882	818.5	6.7512e-05
0.0309566	344.35	0.923777	817.577	6.73524e-05
0.030963	344.445	0.920687	816.654	6.71935e-05
0.0309693	344.54	0.917613	815.732	6.70354e-05
0.0309757	344.635	0.914554	814.811	6.68779e-05
0.030982	344.731	0.911511	813.892	6.67213e-05
0.0309884	344.826	0.908485	812.973	6.65653e-05
0.0309948	344.922	0.905476	812.055	6.641e-05
0.0310012	345.018	0.902485	811.138	6.62555e-05
0.0310076	345.114	0.899513	810.222	6.61016e-05
0.031014	345.21	0.89656	809.308	6.59485e-05
0.0310204	345.306	0.893627	808.395	6.57961e-05
0.0310268	345.403	0.890716	807.484	6.56444e-05
0.0310333	345.499	0.887827	806.574	6.54934e-05
0.0310397	345.596	0.884962	805.666	6.53431e-05
0.0310462	345.693	0.882121	804.76	6.51935e-05
0.0310527	345.79	0.879307	803.857	6.50446e-05
0.0310592	345.887	0.876521	802.956	6.48964e-05
0.0310657	345.985	0.873764	802.058	6.47489e-05
0.0310722	346.083	0.871038	801.163	6.46021e-05
0.0310787	346.18	0.868346	800.271	6.4456e-05
0.0310852	346.279	0.865688	799.383	6.43106e-05
0.0310918	346.377	0.863066	798.499	6.41659e-05
0.0310984	346.475	0.860484	797.62	6.40219e-05
0.0311049	346.574	0.857941	796.745	6.38786e-05
0.0311115	346.673	0.855441	795.874	6.3736e-05
0.0311182	346.772	0.852985	795.009	6.3594e-05
0.0311248	346.872	0.850574	794.149	6.34528e-05
0.0311314	346.971	0.84821	793.295	6.33123e-05
0.0311381	347.071	0.845895	792.446	6.31725e-05
0.0311448	347.172	0.84363	791.603	6.30334e-05
0.0311515	347.272	0.841415	790.765	6.2895e-05
0.0311582	347.373	0.839253	789.932	6.27573e-05
0.0311649	347.474	0.837144	789.105	6.26203e-05
0.0311716	347.575	0.83509	788.284	6.2484e-05
0.0311784	347.676	0.833091	787.468	6.23485e-05
0.0311852	347.778	0.831149	786.656	6.22136e-05
0.031192	347.88	0.829264	785.85	6.20795e-05
0.0311988	347.982	0.827438	785.049	6.19461e-05
0.0312057	348.085	0.825671	784.252	6.18134e-05
0.0312125	348.188	0.823966	783.459	6.16815e-05
0.0312194	348.291	0.822322	782.671	6.15503e-05
0.0312263	348.395	0.820742	781.886	6.14198e-05
0.0312332	348.498	0.819226	781.105	6.12901e-05
0.0312402	348.603	0.817775	780.326	6.11612e-05
0.0312471	348.707	0.816391	779.551	6.10329e-05
0.0312541	348.812	0.815073	778.778	6.09055e-05
0.0312611	348.917	0.813823	778.006	6.07788e-05
0.0312682	349.022	0.812642	777.236	6.06529e-05
0.0312752	349.128	0.811529	776.466	6.05277e-05
0.0312823	349.234	0.810483	775.695	6.04033e-05
0.0312894	349.341	0.809506	774.923	6.02798e-05
0.0312965	349.448	0.808597	774.147	6.0157e-05
0.0313037	349.555	0.807754	773.369	6.0035e-05
0.0313108	349.663	0.806976	772.584	5.99139e-05
0.031318	349.77	0.806262	771.793	5.97935e-05
0.0313253	349.879	0.805609	770.994	5.9674e-05
0.0313325	349.988	0.805015	770.184	5.95553e-05
0.0313398	350.097	0.804478	769.362	5.94375e-05
0.0313471	350.206	0.803993	768.526	5.93205e-05
0.0313544	350.316	0.803557	767.673	5.92044e-05
0.0313618	350.426	0.803168	766.801	5.90891e-05
0.0313691	350.537	0.802821	765.909	5.89748e-05
0.0313765	350.648	0.802515	764.995	5.88613e-05
0.031384	350.76	0.802249	764.056	5.87487e-05
0.0313914	350.872	0.80202	763.092	5.86371e-05
0.0313989	350.984	0.801829	762.101	5.85264e-05
0.0314065	351.097	0.801674	761.081	5.84166e-05
0.031414	351.21	0.801556	760.032	5.83077e-05
0.0314216	351.324	0.801476	758.953	5.81999e-05
0.0314292	351.438	0.801436	757.842	5.8093e-05
0.0314368	351.552	0.801435	756.699	5.79871e-05
0.0314445	351.667	0.801477	755.524	5.78822e-05
0.0314522	351.783	0.801562	754.315	5.77783e-05
0.0314599	351.899	0.801691	753.071	5.76754e-05
0.0314677	352.015	0.801864	751.792	5.75736e-05
0.0314755	352.132	0.802081	750.475	5.74729e-05
0.0314833	352.249	0.802341	749.121	5.73733e-05
0.0314911	352.367	0.802645	747.727	5.72747e-05
0.031499	352.485	0.80299	746.293	5.71773e-05
0.0315069	352.604	0.803378	744.818	5.70809e-05
0.0315149	352.723	0.803807	743.299	5.69858e-05
0.0315228	352.843	0.804277	741.737	5.68917e-05
0.0315309	352.963	0.80479	740.13	5.67989e-05
0.0315389	353.083	0.805345	738.479	5.67073e-05
0.031547	353.204	0.805944	736.782	5.66168e-05
0.0315551	353.326	0.806589	735.039	5.65277e-05
0.0315632	353.448	0.80728	733.25	5.64397e-05
0.0315714	353.571	0.808019	731.415	5.63531e-05
0.0315796	353.694	0.808809	729.534	5.62677e-05
0.0315878	353.817	0.809649	727.606	5.61836e-05
0.0315961	353.941	0.810542	725.632	5.61009e-05
0.0316044	354.065	0.811489	723.612	5.60195e-05
0.0316127	354.19	0.812491	721.547	5.59395e-05
0.0316211	354.316	0.813549	719.435	5.58609e-05
0.0316295	354.442	0.814663	717.278	5.57837e-05
0.0316379	354.568	0.815836	715.075	5.57079e-05
0.0316463	354.695	0.817067	712.829	5.56336e-05
0.0316548	354.823	0.818359	710.539	5.55608e-05
0.0316634	354.95	0.819714	708.206	5.54894e-05
0.0316719	355.079	0.821134	705.832	5.54196e-05
0.0316805	355.208	0.822622	703.418	5.53513e-05
0.0316891	355.337	0.824181	700.967	5.52845e-05
0.0316978	355.467	0.825815	698.479	5.52194e-05
0.0317065	355.597	0.827527	695.958	5.51558e-05
0.0317152	355.728	0.829322	693.405	5.50939e-05
0.0317239	355.859	0.831205	690.824	5.50336e-05
0.0317327	355.991	0.833178	688.217	5.4975e-05
0.0317415	356.123	0.835245	685.588	5.4918e-05
0.0317504	356.256	0.83741	682.938	5.48628e-05
0.0317592	356.389	0.839675	680.271	5.48093e-05
0.0317682	356.522	0.84204	677.59	5.47576e-05
0.0317771	356.656	0.844506	674.897	5.47076e-05
